x,y,date_single
354866.8355661266,566110.7150345556,28/10/2016
351776.44656735123,578155.8199465337,28/10/2016
357451.8886990584,581993.9150093688,28/10/2016
361730.0137500886,570536.4813600663,28/10/2016
343820.2991995805,582929.9129284535,28/10/2016
359678.16554497596,567474.4731523261,28/10/2016
353339.4755230489,580800.0548431738,28/10/2016
365318.4547531203,564569.9239057881,28/10/2016
354961.3397299599,566344.2503300707,28/10/2016
361631.31605974404,563653.7301711095,28/10/2016
360060.665148179,562992.3722912023,28/10/2016
354328.9125552054,583173.7878008565,28/10/2016
346295.85108369763,592358.3074169072,28/10/2016
363603.0748370709,564536.1450156085,28/10/2016
353307.7779320556,582007.3202727367,28/10/2016
353410.19254615303,581992.9818273708,28/10/2016
357382.3684173383,573847.1449858855,28/10/2016
360796.7614146747,563437.3291047703,28/10/2016
360482.81668006914,559354.2533551845,28/10/2016
355414.88480235665,587045.415493218,28/10/2016
358368.43826409476,581356.2375103581,29/10/2016
349893.12628865184,581658.0021122099,29/10/2016
357277.85349231184,569280.3479699128,29/10/2016
355395.4075885601,586512.5378234409,29/10/2016
356162.28350263985,580227.282835423,29/10/2016
355762.0462867217,580676.5503334347,29/10/2016
355259.7224842,590894.3739036657,29/10/2016
355506.9562497247,588165.7931377843,29/10/2016
362471.6540895841,566193.6419653487,29/10/2016
359182.49753097224,556321.7683154026,29/10/2016
351593.31663972925,574275.7790886865,29/10/2016
349699.26831216284,569219.7308685731,29/10/2016
366822.01733910537,559934.6012598474,29/10/2016
360191.10843134776,563438.8756203578,29/10/2016
346471.13220637455,586740.8173422605,29/10/2016
356236.63457883266,585309.5142067295,29/10/2016
350578.2672793663,578830.6550672444,29/10/2016
360903.417927484,563251.075118315,29/10/2016
364309.59770041145,564565.4519201132,30/10/2016
356221.3949519122,586156.2458430224,30/10/2016
352787.2270561757,592727.7668637084,30/10/2016
355737.0740246038,588126.1632294345,30/10/2016
363231.51783266995,567169.3445480701,30/10/2016
363346.41174157907,566720.9483896992,30/10/2016
360491.0147714063,561991.3286603735,30/10/2016
351311.0365374661,569886.8977376323,30/10/2016
356477.41341770405,569980.1874301239,30/10/2016
356520.991812241,579338.1792839182,30/10/2016
364756.7192363416,562410.5049802049,30/10/2016
364191.0244264546,565339.5854329626,30/10/2016
355214.3356711787,564508.0472360125,30/10/2016
356162.2188394961,566724.3434983916,30/10/2016
359783.0207177307,553818.1693101051,30/10/2016
362884.02631425625,566309.7751926846,30/10/2016
359464.1966068825,579790.4548233118,30/10/2016
359748.2149278585,562678.6395544186,30/10/2016
358113.5930725299,565616.3078925969,30/10/2016
355033.88330894103,563669.2779244718,30/10/2016
358627.4665305843,558797.6901561776,30/10/2016
353023.7280582341,591523.7855256145,30/10/2016
357033.6515128661,557510.16584144,30/10/2016
353978.34691029286,580533.6231494591,30/10/2016
344585.0294379068,567319.5504754501,30/10/2016
354238.67124982236,567302.8494172171,30/10/2016
347996.3133525181,589415.2108727095,30/10/2016
355522.77918934193,567944.3821707655,31/10/2016
353389.51056868717,568282.1219842965,31/10/2016
351361.07372825156,583612.7058258747,31/10/2016
350209.8247044919,575784.174409461,31/10/2016
354751.3492360077,581232.5277180338,31/10/2016
351323.25111699844,584014.4151213035,31/10/2016
360514.5108319651,570195.407832813,31/10/2016
357394.2569371889,583799.5615631124,31/10/2016
359743.32050295564,562577.188103892,31/10/2016
355295.41871668916,567210.4221675943,31/10/2016
350770.9023734508,585615.2703995905,31/10/2016
344183.2632330271,583556.0589209006,31/10/2016
344460.95353163115,582805.5974330996,31/10/2016
351707.31272544054,567522.0129009701,31/10/2016
355918.7503609491,564574.8292517663,31/10/2016
357174.5143578584,559484.936279354,31/10/2016
355163.71561192063,569989.027420436,31/10/2016
364318.4489312867,564163.6594151814,31/10/2016
360705.33829924435,570332.5392680446,31/10/2016
348313.37645915186,579131.1625949765,31/10/2016
355247.83231757797,566934.0364741592,31/10/2016
358892.6304862549,559321.3520347961,31/10/2016
344398.4411603132,584832.1945224856,31/10/2016
348159.100741306,580218.7543151395,31/10/2016
355241.45599522535,585825.2171282521,31/10/2016
353457.7936930423,578292.7506820784,31/10/2016
355326.2124058878,564077.392253884,31/10/2016
354513.279085967,582444.6501791464,31/10/2016
347593.05506132945,581675.6841635654,31/10/2016
356332.627774545,576957.3316251864,31/10/2016
352318.4039277389,568147.4674544153,31/10/2016
357906.01042533614,558721.5175728325,31/10/2016
346420.18102930195,584867.5428814179,31/10/2016
354548.9819460161,581217.8671805577,31/10/2016
355280.79319847235,576620.8693649035,31/10/2016
357209.281122476,565351.7719602748,31/10/2016
347328.2222671817,578649.5979423838,31/10/2016
364926.2268867884,565325.0039799918,31/10/2016
347028.3301064589,589045.7389623271,31/10/2016
349841.870801411,582081.0601651092,31/10/2016
353348.9242406929,581122.8000571156,31/10/2016
353348.9242406929,581122.8000571156,31/10/2016
360353.24892943964,557955.5230235792,01/11/2016
350999.50358701317,570064.2720578139,01/11/2016
353911.2987661465,582241.6824283483,01/11/2016
343995.53921310336,583475.5887302774,01/11/2016
354976.9122896831,580360.2096274346,01/11/2016
351360.7676369319,589884.6124078884,01/11/2016
365540.03360730613,563790.3072632923,01/11/2016
361067.7225375556,564645.9065942473,01/11/2016
357331.1991160309,584747.7633700529,01/11/2016
355430.10707760294,557063.3025026446,01/11/2016
351242.47059283755,586900.5812554461,01/11/2016
364301.3044456282,559298.1862142378,01/11/2016
364301.3044456282,559298.1862142378,01/11/2016
352443.3461739783,587462.9473099258,01/11/2016
360709.91857328766,562504.0114507208,01/11/2016
361645.94405178394,565673.3103212082,01/11/2016
357970.06609772186,568393.6675443101,01/11/2016
359762.2482242168,568098.3060898745,01/11/2016
344035.113240659,586635.1122457746,01/11/2016
354939.99171220907,576105.7341271581,01/11/2016
351106.8139339716,588053.9072121339,01/11/2016
357987.130300742,562942.9561013367,01/11/2016
351197.0848154414,584901.4441463075,01/11/2016
354804.9380594368,564702.8323939476,01/11/2016
352901.81598596554,590325.9079029586,01/11/2016
351053.1521664433,577048.5212678851,01/11/2016
360989.11582798976,567503.974331929,01/11/2016
358924.9742140471,561785.0048470704,01/11/2016
359267.90806853084,562787.8322593586,01/11/2016
351969.0783601845,575315.7162229408,01/11/2016
363667.0324328794,566153.9761813268,01/11/2016
351894.1280387199,581600.9996233385,01/11/2016
353042.6220264606,566058.9676444966,01/11/2016
341514.77886226977,585978.2690834964,01/11/2016
354738.5193035347,570778.4921717718,01/11/2016
354036.30106436944,573926.096774594,02/11/2016
356100.6940121069,568979.883592898,02/11/2016
355113.1198091777,589613.9526925503,02/11/2016
350985.2015263735,563650.9584680032,02/11/2016
360877.7895339045,564249.3066112245,02/11/2016
358388.78350196517,565392.9570190116,02/11/2016
358137.08294380526,554582.8255920947,02/11/2016
359097.5019737664,569030.4739261783,02/11/2016
362252.43879921647,566996.4726966782,02/11/2016
353561.96121050435,565680.4136561353,02/11/2016
353349.28979343746,569705.2275145891,02/11/2016
355648.344981169,570758.6431494076,02/11/2016
351163.5669916967,582573.2833529739,02/11/2016
353349.28979343746,569705.2275145891,02/11/2016
348959.5014546803,570199.614419307,02/11/2016
352995.418387761,582414.5234164713,02/11/2016
356001.91045689007,571072.3041189815,02/11/2016
360221.8660305046,558719.3812491713,02/11/2016
354424.87180198333,589047.0366737257,02/11/2016
360540.7269916251,567364.9850064024,02/11/2016
360453.88091316854,553806.5697383217,02/11/2016
347092.62835405656,586147.7698060333,02/11/2016
355304.86221086973,581583.363978661,02/11/2016
349148.830674739,585378.7210635089,02/11/2016
356622.1981008591,557940.3098677779,02/11/2016
360116.12040191545,558970.1863278981,02/11/2016
343939.7805677757,586443.6965593871,02/11/2016
346743.594861365,587308.4202835502,02/11/2016
346806.0676543195,581240.1646291298,02/11/2016
354456.8596667453,580882.9346611223,02/11/2016
356671.2561506348,587530.6255320387,02/11/2016
353044.4660431635,569720.8406997642,02/11/2016
352360.1757116388,583298.0925308652,02/11/2016
355220.4145197858,567943.1508463259,02/11/2016
355904.10032418,586295.588631186,02/11/2016
357218.7253141095,558075.3327873767,02/11/2016
345653.0058312925,586622.3292233633,03/11/2016
354684.2442174774,569878.3769657621,03/11/2016
359758.2871600185,568502.4751334477,03/11/2016
354912.550466219,588336.4529191944,03/11/2016
354016.16050695215,579115.0314020505,03/11/2016
355183.88393913594,580265.7299677326,03/11/2016
347660.7660325412,584164.6496574414,03/11/2016
351282.3663709705,574512.9012808977,03/11/2016
353144.7159628824,566051.2839272142,03/11/2016
362315.256811506,567106.5403938994,03/11/2016
364191.0244264546,565339.5854329626,03/11/2016
353247.1255922752,573295.1491827534,03/11/2016
353789.694720012,571971.77057392,03/11/2016
365076.7202711669,564543.7291502649,03/11/2016
353618.9666997477,579104.1442453318,03/11/2016
362349.0698068037,565917.5495620389,03/11/2016
354771.7612665247,588705.0309150193,03/11/2016
353389.47306739015,568276.0126726093,03/11/2016
350318.05041872227,568956.9316292419,03/11/2016
349466.3820672091,584961.7253180136,03/11/2016
355187.8210698333,569138.6088654479,03/11/2016
349364.01506522484,584976.6754900692,03/11/2016
355859.92605376255,570408.7444333058,03/11/2016
349384.73254274105,585898.4113152281,03/11/2016
352583.5890450318,579185.7303809362,03/11/2016
354907.3550325264,568338.4942614854,03/11/2016
364995.9513178276,560510.2831548913,03/11/2016
360626.0272539509,569855.2401405922,03/11/2016
361222.2399919913,570213.1011941696,03/11/2016
362797.1602104728,566334.1150739639,03/11/2016
356061.0473126949,566742.321137234,03/11/2016
353102.36793556897,582180.7288286157,03/11/2016
350902.0087950422,584573.7631230843,03/11/2016
352670.45344301173,575765.0480175143,03/11/2016
350578.9152068335,578026.0368651926,03/11/2016
354202.0433782807,580539.9876852087,03/11/2016
349481.6705840826,563111.1518748405,03/11/2016
355214.2859693446,564514.4890934564,03/11/2016
354822.9722791034,567731.7177084668,03/11/2016
347039.2562510803,588910.4104271312,03/11/2016
350981.2337641882,588859.8626785256,03/11/2016
354877.8427181628,565705.7152396226,03/11/2016
350819.0951134386,579933.7847437006,03/11/2016
353907.34530157276,567897.1406506496,04/11/2016
353751.6062086844,580930.4470784856,04/11/2016
356487.15057619754,587869.834249776,04/11/2016
357382.6891520063,565040.5989154261,04/11/2016
353743.06510392553,566492.0495173221,04/11/2016
360507.82990646776,562295.813991568,04/11/2016
352556.7444658081,557937.2413405823,04/11/2016
354742.4951490251,593925.9029608845,04/11/2016
347592.44635905925,581704.670469129,04/11/2016
362314.96275739116,567121.1998125449,04/11/2016
344792.56050149625,585228.0911362325,04/11/2016
351458.54153163685,575916.8127984992,04/11/2016
350287.54078589566,570032.0119776423,04/11/2016
351599.3807269423,588527.6545018,04/11/2016
346546.4025525942,584083.6267880145,04/11/2016
349924.528442063,590448.409193381,04/11/2016
357593.63157097204,563684.5282461353,04/11/2016
356377.1128275662,555850.8900764307,04/11/2016
344833.74413554615,583852.2535276077,04/11/2016
357010.1947514826,566851.6796404226,04/11/2016
360457.77626038855,570800.400862352,04/11/2016
361874.50420370646,564459.3442113841,04/11/2016
359338.2916679454,557048.1388826945,04/11/2016
362462.4905709969,561877.4051298894,04/11/2016
346483.29910333134,581883.833673809,04/11/2016
352844.1734310922,573187.8555166053,04/11/2016
350905.67941938614,585103.7310480346,04/11/2016
355351.1593789131,570533.4078248857,04/11/2016
355537.384720596,563727.4813788221,04/11/2016
350631.93876869575,576124.3796184331,04/11/2016
362108.88372418773,563858.2370686237,04/11/2016
356360.9787900673,588286.2617093985,04/11/2016
347496.79691437265,587475.696424889,04/11/2016
350185.4414055732,580741.8020397072,04/11/2016
351509.79698798194,580576.8725663793,04/11/2016
359137.12715595117,557774.449791729,04/11/2016
350856.60781263426,569215.4339288828,04/11/2016
345472.3052180638,568094.6402495898,04/11/2016
362398.7991456909,569737.5456124843,04/11/2016
361130.82403261424,562262.6731465879,04/11/2016
352845.3956381024,565830.0308191286,04/11/2016
349885.83483700734,569832.9300694455,05/11/2016
363400.03289590916,564545.3398013654,05/11/2016
356387.19832138135,566127.204082584,05/11/2016
352984.08497799374,582788.8752942972,05/11/2016
354597.0775942736,558032.3455946591,05/11/2016
351338.8053316979,589253.983132407,05/11/2016
348623.0087668108,581522.6984114978,05/11/2016
347313.2939858937,588587.335337674,05/11/2016
353293.7380885347,582596.8052254684,05/11/2016
349352.40622245456,585346.6976927755,05/11/2016
349237.81838771125,585761.8801928426,05/11/2016
364191.0244264546,565339.5854329626,05/11/2016
352798.138001301,589110.9539858919,05/11/2016
355143.8828668719,578153.0935256981,05/11/2016
355143.5770934443,578160.4221431819,05/11/2016
363994.73659891734,565116.7861741382,05/11/2016
346243.39542051335,584096.089851946,05/11/2016
353503.1827870134,582845.8540595565,05/11/2016
360040.5794755139,561597.2244198929,05/11/2016
354844.31541668036,584221.6385134354,05/11/2016
353170.33782349667,582334.0765170449,05/11/2016
360507.7582016857,562599.7125265518,05/11/2016
352000.8177032669,588668.428346651,05/11/2016
349964.7056898018,570653.5315939552,05/11/2016
360453.1994966195,564823.2955282892,05/11/2016
357686.8472867327,559266.7844483802,05/11/2016
359651.0305689749,557539.7875195679,05/11/2016
348328.24242157664,571003.3679153108,05/11/2016
364566.51910872996,564955.198070857,05/11/2016
364332.17088854016,563506.881305395,05/11/2016
346714.35894224833,585133.6049344576,05/11/2016
347615.31893316534,581262.414886358,05/11/2016
359653.75406680384,562921.6595441193,05/11/2016
346552.52921727137,583895.2847015449,05/11/2016
365035.6500395901,564175.2500208883,06/11/2016
350472.88467813283,581365.9640168574,06/11/2016
361513.60388981947,569357.7654575608,06/11/2016
364226.941010806,563709.8711900733,06/11/2016
351250.3873464996,582291.6659298548,06/11/2016
345871.00416618364,589330.1852514391,06/11/2016
363995.28603851434,559487.1626889046,06/11/2016
360517.2802776281,562093.1834210737,06/11/2016
362870.26899071154,561445.7818224735,06/11/2016
354903.44482426485,590275.0167282757,06/11/2016
353034.6673455932,592244.0930122115,06/11/2016
350648.09288856166,569010.5787380257,06/11/2016
355159.1239025071,566501.1646932148,06/11/2016
358342.83746571647,564591.6270645811,06/11/2016
361136.8819767643,568289.4286862253,06/11/2016
353245.9555667982,566069.0309911864,06/11/2016
363531.7287542896,561045.3056378191,06/11/2016
364444.8913784256,564939.4395821368,06/11/2016
347477.30806898465,583527.6316405864,06/11/2016
344670.09346516064,585844.115943523,06/11/2016
354917.44482594845,590072.2973722122,06/11/2016
358047.1336638959,576332.8440809867,07/11/2016
350893.45812010724,573863.333931197,07/11/2016
357808.8002136727,555443.6494549378,07/11/2016
351799.667769827,576228.29134655,07/11/2016
361465.8159370122,564849.1386956366,07/11/2016
355357.56512086163,569234.6679280407,07/11/2016
353562.33513135766,569315.0650588498,07/11/2016
360297.50178372336,562086.4424103161,07/11/2016
350656.31137494766,583901.0020118532,07/11/2016
356678.5778369391,562704.8888504064,07/11/2016
355980.28696232574,586887.7856433159,07/11/2016
356964.1762390062,559568.4543402299,07/11/2016
346262.03209942183,586636.3755868485,07/11/2016
355647.72005748143,570785.5182714318,07/11/2016
362746.2228508822,562259.3168673048,07/11/2016
360359.6934766766,568263.8296286186,07/11/2016
364222.12617180875,563940.532055038,07/11/2016
349623.6810409734,584586.4983995869,07/11/2016
353597.01931433275,568103.8472159192,07/11/2016
356403.9378730519,568959.0560907001,07/11/2016
359868.0426171527,567884.705450134,07/11/2016
353347.7496313547,566068.1233846003,07/11/2016
362620.9643720192,567148.6429848996,07/11/2016
